#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
0.0	308.08999862999997	303.67999878	0.38763344574194447	0.07594835663	2582.639893	1.0	107.00000077486	2542.93990135193	274.61000162760416	3.241214291890462	3.48533336321513
5.0	308.04999770999996	303.51999893	0.38822675324138894	0.07604601288000001	2616.540039	1.0	106.49999976158101	2597.4600315094	274.5399993896484	3.249037460327148	3.48200011253357
10.0	308.06999816999996	303.41000023	0.38778557603333336	0.07609484863	2652.119873	1.0	104.99999672174499	2637.50982284546	274.50499572753904	3.2558332481384276	3.48100006580353
15.0	308.11999930999997	303.33999862999997	0.3873215791569445	0.07622912598	2707.169922	1.0	104.99999672174499	2675.33981800079	274.4500030517578	3.260444358825684	3.4779999256134
20.0	308.15999832	303.30999985	0.3880898363391667	0.07626574707	2760.419922	1.0	105.999998748302	2723.19992383321	274.389995320638	3.270776161193848	3.47533337275187
25.0	308.17999878	303.28999939	0.38789206698805556	0.07641223907	2806.73999	1.0	106.49999976158101	2787.5698804855297	274.31000366210935	3.282704261779785	3.47300004959106
30.0	308.17000046	303.28999939	0.3873748244958334	0.07650989532	2856.0	1.0	104.99999672174499	2843.75989437103	274.27999725341795	3.287194885253906	3.47000002861023
35.0	308.17499962	303.34499968999995	0.3876942979138889	0.07625354004000001	2916.389893	1.0	104.99999920527101	2896.13993962606	274.21000264485673	3.2941062774658203	3.4693333307902
40.0	308.21999969	303.42999878	0.3874813157275	0.07626574707	2991.899902	1.0	106.49999976158101	2941.02001190186	274.16000213623045	3.3041032066345206	3.46700000762939
45.0	308.28999939	303.41000023	0.3873748244958334	0.07626574707	3031.079834	1.0	105.999998748302	2994.25999323527	274.1166697184245	3.3054061609903966	3.46466668446859
50.0	308.33999862999997	303.4	0.3877703629211111	0.07621691894999999	3049.139893	1.0	106.49999976158101	3044.9999570846603	274.0500015258789	3.313390182495117	3.46300005912781
55.0	308.44999923999995	303.46499958	0.38770190447	0.07602160263	3107.909912	1.0	105.999998748302	3084.07990137736	273.98333841959635	3.317652280171712	3.4620000521342
60.0	308.54999770999996	303.57000008	0.3872835466533333	0.07585070038000001	3158.399902	1.0	104.99999672174499	3126.77991390228	273.9400009155273	3.324843772888184	3.45899999141693
65.0	308.63999786	303.65	0.3874052507202778	0.07582628631999999	3206.279785	1.0	107.00000077486	3170.07978757223	273.8766642252604	3.329982322692871	3.45800002415975
70.0	308.70999756	303.71999968999995	0.3878768541527778	0.07580186462	3238.859863	1.0	104.99999672174499	3203.96995544434	273.8349975585937	3.3359224166870116	3.45700001716614
75.0	308.83999862999997	303.79999865999997	0.3875041351188889	0.07575304031	3274.049927	1.0	104.99999672174499	3254.37998771667	273.7899993896484	3.3399519958496087	3.45533339182536
80.0	308.96999969	303.91000023	0.3879833451075	0.07558213806000001	3319.799805	1.0	104.99999672174499	3303.56991291046	273.74999847412107	3.346621250152588	3.45300006866455
85.0	309.06999816999996	303.99999847	0.3874204635555556	0.07541123199000001	3351.299805	1.0	105.999998748302	3335.0997765859	273.7066711425781	3.350442476908366	3.45200006167094
90.0	309.17000046	304.09999885999997	0.38801377105500007	0.07533798980999999	3377.159668	1.0	108.000002801418	3369.50993537903	273.6449951171875	3.352532962799072	3.45000004768372
95.0	309.31499900999995	304.28499927999997	0.38764865885416666	0.0753013649	3417.089844	1.0	104.99999672174499	3389.75989818573	273.62999572753904	3.3590399780273437	3.45000004768372
100.0	309.46999969	304.42999878	0.3876790848016667	0.07548447418000001	3456.419922	1.0	104.99999672174499	3427.0199139912897	273.58666076660154	3.365605478922526	3.4466667175293
105.0	309.55999985	304.54999962	0.3874204635555556	0.07524032593	3478.199951	1.0	104.99999672174499	3463.0799293518103	273.5699981689453	3.3654980888366697	3.44500005245209
110.0	309.67000046	304.67999878	0.3877703629211111	0.07502059174	3511.199951	1.0	106.49999976158101	3487.22982406616	273.50500335693357	3.3719639816284177	3.44600009918213
115.0	309.83999862999997	304.81499900999995	0.3875802004030556	0.07491988373	3548.489868	1.0	105.999998748302	3525.49990018209	273.486669921875	3.3712715250651035	3.44333338737488
120.0	309.99000014999996	304.94999923999995	0.38773993697361114	0.07482222748	3574.26001	1.0	104.99999672174499	3569.57995891571	273.4700073242187	3.3745002975463865	3.44200015068054
125.0	310.11999741	305.05999985	0.3876182329066667	0.07489546966999999	3602.459961	1.0	104.99999672174499	3578.54998111725	273.4500030517578	3.3752435531616207	3.4410001039505
130.0	310.24000014999996	305.17000046	0.3878160019808334	0.07496871185000001	3622.799805	1.0	104.99999672174499	3613.76988887787	273.42499389648435	3.378110412597656	3.44000005722046
135.0	310.44500008	305.34999885999997	0.387762756365	0.07560655212	3653.879883	1.0	105.999998748302	3633.11990102132	273.4266672770182	3.3820585988362626	3.43933335940043
140.0	310.63999786	305.49999847	0.3877551498088889	0.07609484863	3684.359863	1.0	104.99999672174499	3664.38007354736	273.4149993896484	3.385812477111816	3.44000005722046
145.0	310.76000060999996	305.60000076	0.38822675324138894	0.07648548126	3691.739746	1.0	104.99999672174499	3687.01990445455	273.4066630045573	3.3859948323567712	3.43600010871887
150.0	310.86999741	305.74000014999996	0.38754216789944446	0.07675404358	3666.599854	1.0	106.49999976158101	3685.61983108521	273.4	3.3881779327392576	3.43600010871887
